id,is_pass
6687_114,0.662432610989
12351_146,0.80493158102
9359_112,0.975461483002
12227_28,0.902205765247
14087_93,0.427737474442
19699_26,0.476120084524
10929_46,0.580851793289
17049_64,0.700547337532
12441_146,0.764155268669
13152_174,0.788272500038
1524_50,0.648853421211
19344_43,0.497876346111
18157_70,0.631479859352
2171_59,0.356447935104
3556_48,0.373383700848
15565_44,0.63689827919
6688_16,0.819579362869
11818_100,0.635080695152
5477_66,0.566478192806
4882_75,0.70205527544
3540_14,0.858995258808
4157_102,0.84256029129
19443_59,0.343364238739
15090_109,0.88956540823
4994_125,0.800347089767
6974_61,0.555877506733
19469_7,0.477159827948
6449_10,0.608367621899
19833_69,0.632048130035
18854_117,0.738648533821
2242_48,0.482284426689
11848_44,0.451568216085
15172_149,0.684866189957
1287_70,0.590185940266
19791_127,0.714558601379
12825_33,0.632258236408
11108_168,0.809510111809
2066_152,0.796620249748
1221_136,0.788554906845
4896_185,0.799439668655
7687_11,0.61218136549
11563_137,0.710152029991
7845_77,0.668188512325
2336_18,0.816053390503
12257_131,0.83376288414
7916_145,0.946485579014
15226_149,0.851388216019
11280_26,0.657977581024
6074_19,0.9026440382
1946_73,0.649970293045
2213_114,0.664947032928
18334_13,0.535456418991
20031_45,0.454262375832
8382_125,0.916366696358
9586_132,0.83376288414
8045_84,0.480289876461
5340_16,0.697949945927
368_3,0.621156990528
3787_110,0.753052353859
18463_89,0.724358081818
1671_132,0.845812797546
8135_28,0.902287721634
3227_19,0.823930382729
13951_147,0.837147295475
6375_13,0.605492830276
10225_23,0.496769428253
15931_149,0.760958313942
18804_159,0.788227200508
11936_144,0.748120725155
9261_101,0.9698792696
14252_139,0.872140169144
14563_145,0.883077859879
7562_145,0.85976755619
10390_85,0.780333995819
14491_35,0.796544849873
3451_48,0.716655671597
10129_131,0.789983153343
18427_122,0.831944227219
16921_97,0.586311817169
13253_137,0.727775216103
11862_85,0.513045549393
4294_15,0.555713057518
18028_57,0.86398255825
8185_144,0.774235486984
14046_57,0.89340531826
18260_154,0.79193520546
11841_145,0.74621462822
2877_123,0.865939199924
1390_48,0.600103378296
12971_90,0.701591968536
13528_59,0.4980430305
19966_128,0.636887550354
8267_41,0.799888968468
10789_126,0.761123716831
11014_140,0.456983953714
14251_35,0.518888235092
3344_112,0.900917947292
16194_45,0.613495707512
12949_33,0.64597672224
16635_153,0.755474567413
13807_41,0.857897758484
17670_62,0.804103434086
11087_138,0.882960796356
11955_28,0.835750102997
7981_16,0.87392771244
1853_50,0.679744660854
6343_29,0.810702443123
18810_80,0.762706160545
7571_20,0.832625389099
10876_136,0.801265001297
166_154,0.798971414566
181_43,0.482408940792
2410_113,0.791242599487
13901_174,0.768000841141
237_113,0.637456536293
4487_118,0.754932940006
10556_133,0.892341732979
13880_141,0.676682651043
4174_76,0.605102837086
6616_82,0.775781452656
11523_106,0.766400575638
3367_71,0.575560748577
14273_38,0.837872803211
9587_134,0.7233273983
16442_45,0.445051729679
14620_42,0.865862607956
729_185,0.753821611404
2185_7,0.739117145538
4033_16,0.848501086235
16754_43,0.418442994356
6641_136,0.83376288414
1979_158,0.805754423141
17280_97,0.905666947365
15155_159,0.90228497982
1748_29,0.90855383873
8730_28,0.916602492332
6767_66,0.683758616447
16683_155,0.859081327915
2080_151,0.88725399971
956_10,0.530214428902
4514_118,0.676703691483
19758_141,0.772191762924
13671_139,0.510230064392
14222_158,0.826730370522
17111_97,0.476119279861
4881_146,0.835348069668
12426_174,0.738658905029
4974_171,0.527077972889
3733_29,0.880231380463
3360_15,0.73798263073
1856_137,0.773954689503
14116_57,0.710085391998
16466_45,0.338273137808
17903_96,0.793469369411
14884_160,0.85008841753
1695_50,0.818216562271
11079_129,0.751062631607
2050_146,0.801483511925
9839_22,0.843739211559
7384_67,0.696643650532
12592_41,0.844943225384
175_134,0.801265001297
9506_65,0.52766251564
18965_64,0.699483752251
3754_66,0.66351467371
4467_123,0.841005325317
5111_23,0.662172675133
6527_58,0.659826636314
20062_0,0.782863378525
6891_14,0.486176073551
896_60,0.727062642574
7422_131,0.853108167648
8140_155,0.844961583614
1019_177,0.770392894745
6452_19,0.860262036324
18202_32,0.543169021606
12982_63,0.779731035233
15861_97,0.733307242393
12803_38,0.792081832886
7164_22,0.540186583996
1558_85,0.409379541874
8997_82,0.600197553635
12155_44,0.628279745579
7799_51,0.326673388481
10510_127,0.685163259506
5697_22,0.492794394493
10645_173,0.827389717102
13005_137,0.69070237875
15250_63,0.541361927986
38_177,0.780942857265
9479_26,0.582045793533
14915_179,0.507535338402
19365_130,0.837477684021
6046_120,0.888129472733
289_136,0.775172472
3281_118,0.798377990723
9408_24,0.731597721577
17591_63,0.699483752251
9251_22,0.49008089304
9350_101,0.75499522686
16793_186,0.823265910149
4804_22,0.533498048782
2999_0,0.511245787144
6505_13,0.525562286377
8426_90,0.609638571739
15258_100,0.397963583469
14509_177,0.775317907333
11871_168,0.801342308521
2359_86,0.346135795116
13228_152,0.797341227531
2123_127,0.678567886353
5980_44,0.560161292553
15942_111,0.907501399517
5931_123,0.784918487072
8302_81,0.513655006886
19906_117,0.796760678291
3686_126,0.465066671371
10040_130,0.765482783318
10922_22,0.7411211133
10129_134,0.789983153343
5437_46,0.408379524946
3159_145,0.688327908516
2723_21,0.531610190868
6372_150,0.760958313942
5585_114,0.870162308216
18531_77,0.605044722557
8753_64,0.751547753811
13144_137,0.595468580723
11600_61,0.437989264727
10655_153,0.607211410999
2204_109,0.724306583405
5469_107,0.682153701782
6713_36,0.654865980148
3129_145,0.721697807312
10591_86,0.633827328682
18994_29,0.855391740799
11808_28,0.869265079498
6523_16,0.79714679718
7657_13,0.661597490311
6714_20,0.9159694314
15525_157,0.8358335495
12090_82,0.474305123091
18803_119,0.746361970901
3691_66,0.537422001362
6321_120,0.877224802971
11704_28,0.843231797218
7859_116,0.784191608429
19284_120,0.822204232216
7695_15,0.625899851322
5420_67,0.44134965539
18896_113,0.768794894218
7631_127,0.574032247066
17468_152,0.808192849159
4022_137,0.658803284168
10784_64,0.723530769348
10699_86,0.210292309523
18306_182,0.777413666248
14565_57,0.721290171146
11731_28,0.804808616638
9753_172,0.61473107338
7704_11,0.78110563755
1776_17,0.77137196064
17018_150,0.560096979141
12508_172,0.611596524715
7735_183,0.78367972374
14770_156,0.896018981934
13669_90,0.570122003555
19749_154,0.922210097313
14868_184,0.7971124053
12863_40,0.810406446457
10111_32,0.701767146587
15270_182,0.82445949316
18384_16,0.851109683514
5816_11,0.46813377738
10447_27,0.868071436882
18379_65,0.673357844353
9629_104,0.899945855141
9878_128,0.765905797482
16939_149,0.819527387619
3442_46,0.525684952736
2886_152,0.729436039925
19630_142,0.829951405525
11421_167,0.769329369068
1042_22,0.671088814735
1155_86,0.552360653877
7948_66,0.647670805454
5912_14,0.500974655151
8005_20,0.884801149368
18663_134,0.773373246193
1319_119,0.738245844841
6348_103,0.813205122948
2517_65,0.367490977049
5666_58,0.395379006863
4537_115,0.470314949751
15162_157,0.848289191723
18265_100,0.365265071392
15673_98,0.505364716053
5674_29,0.816968560219
13530_91,0.748639404774
10169_48,0.449022591114
15533_158,0.883396625519
4109_13,0.61218136549
16051_98,0.481034815311
394_116,0.786098599434
12893_137,0.564751565456
10359_134,0.642066717148
9487_80,0.357670366764
6349_13,0.740984082222
7166_85,0.486117601395
1825_1,0.467307806015
7923_81,0.507217824459
1804_17,0.787729024887
14801_111,0.717689633369
923_51,0.614804804325
4003_126,0.783158183098
20091_143,0.71096688509
19926_151,0.799613118172
1056_81,0.679174363613
14283_89,0.606182456017
6485_118,0.809374332428
938_70,0.467499911785
4487_123,0.754932940006
19706_92,0.635351777077
5906_122,0.826332330704
12549_32,0.661961078644
18634_91,0.723391592503
9139_33,0.627662360668
4138_71,0.647032678127
18637_151,0.50127530098
18392_130,0.858180642128
10437_158,0.816223502159
15219_43,0.614056050777
18104_96,0.616000592709
13563_178,0.804029345512
2670_141,0.748289942741
7447_119,0.784195542336
11971_174,0.723947405815
15088_62,0.700547337532
5767_121,0.780010044575
7183_57,0.849274039268
13633_141,0.793734908104
17962_135,0.878733634949
2502_114,0.880000948906
6897_52,0.453675955534
15_137,0.890327095985
10958_157,0.816223859787
8909_23,0.662172675133
19359_79,0.63423037529
10710_49,0.651264131069
9644_163,0.72977668047
3274_138,0.873122096062
10443_80,0.417062103748
14640_63,0.784112930298
1016_137,0.634508371353
15959_45,0.437617361546
16171_187,0.858513653278
2416_167,0.750087440014
15256_149,0.517672896385
6738_18,0.803222239017
11452_125,0.761716842651
9645_131,0.796471476555
18783_107,0.809770822525
563_43,0.465696543455
4178_116,0.603720784187
13525_55,0.662676393986
2535_77,0.643533110619
14556_172,0.644340276718
19680_160,0.806011915207
1697_48,0.800583004951
12018_97,0.758158504963
19341_89,0.530555725098
7432_62,0.703353941441
8328_27,0.86165779829
1145_120,0.850380599499
4314_60,0.764123380184
14310_108,0.735811233521
1132_87,0.62605214119
17878_64,0.839119136333
14442_183,0.754887223244
11448_33,0.514292299747
4428_14,0.798384904861
4791_176,0.828662037849
10677_103,0.8976739645
18221_44,0.576206028461
19151_76,0.567355215549
14870_46,0.319031238556
3302_100,0.331420898438
2861_71,0.66993778944
15185_155,0.854555249214
9959_27,0.812773406506
14790_154,0.783869922161
17734_43,0.560161292553
8724_28,0.880231380463
6124_64,0.786183834076
7220_10,0.762618422508
8090_43,0.603988528252
1880_125,0.714654862881
2475_21,0.676899850368
12104_22,0.613364875317
343_123,0.708089828491
12770_177,0.730155527592
14624_97,0.720874130726
6988_17,0.81724190712
669_68,0.703895926476
10538_36,0.635695576668
19459_9,0.541515469551
19924_174,0.811668097973
9330_21,0.648089766502
5312_14,0.834218323231
9536_88,0.409847438335
114_157,0.820751965046
2335_129,0.758731901646
2760_8,0.463381230831
8009_29,0.921665072441
2088_68,0.415188461542
16186_185,0.782338619232
7035_68,0.785893082619
14866_45,0.554963231087
252_19,0.895652353764
7816_30,0.792502522469
11781_27,0.86165779829
579_158,0.816928982735
14664_45,0.550768136978
5986_72,0.220715075731
11675_31,0.918701648712
8124_83,0.480993658304
18161_121,0.892596304417
8429_26,0.906688451767
19630_147,0.829951405525
2915_40,0.800493001938
512_53,0.653582036495
2544_54,0.605661869049
6950_56,0.555646777153
19599_140,0.677288234234
6930_144,0.836548924446
13900_152,0.77042478323
11976_22,0.7411211133
4158_50,0.481478542089
7661_127,0.755257725716
7731_74,0.566192209721
18121_41,0.848827898502
16887_180,0.525470495224
3324_155,0.941426932812
7804_11,0.641781628132
5252_43,0.449748694897
9847_162,0.622063696384
12826_54,0.69168317318
17308_95,0.704667747021
18001_55,0.601046681404
14147_174,0.688015341759
11508_21,0.838342547417
6139_14,0.736788988113
10739_169,0.770392894745
11103_168,0.793173551559
6613_86,0.438430011272
1141_111,0.948891580105
2394_4,0.63200622797
18165_56,0.546422481537
17652_187,0.788604736328
2593_114,0.88942027092
10274_130,0.840496778488
9845_167,0.79788684845
17088_149,0.719160676003
2738_113,0.716334700584
8685_130,0.803989171982
132_117,0.895813107491
2901_154,0.7679926157
13478_151,0.688015043736
11410_28,0.804013967514
11144_165,0.703140377998
17205_187,0.776713728905
19649_42,0.794636368752
7110_69,0.741703033447
10856_96,0.812806367874
3821_170,0.506139576435
3577_108,0.766400575638
9153_27,0.843231797218
18207_11,0.50973880291
9468_31,0.738992571831
3592_65,0.566486418247
12572_171,0.441949397326
9150_29,0.829061627388
17261_45,0.516812562943
14057_152,0.707849264145
10406_151,0.798419475555
613_137,0.85064458847
2918_63,0.747357010841
16970_44,0.504844307899
6120_115,0.741135001183
891_176,0.80876159668
11257_127,0.315617501736
11866_178,0.765247821808
2037_152,0.676740705967
15957_47,0.40359634161
5235_77,0.619396150112
1242_38,0.85710310936
5930_29,0.696791172028
14592_139,0.539377331734
19913_94,0.459644347429
13631_34,0.621977090836
7550_79,0.694966197014
12007_162,0.603537201881
17226_187,0.784743309021
10355_26,0.461163073778
11546_21,0.66651570797
19400_123,0.842198967934
8560_130,0.737678527832
905_53,0.627651631832
17379_43,0.458256751299
9879_104,0.792128145695
16583_149,0.914468765259
16617_154,0.739030361176
12752_36,0.632258236408
12732_150,0.822520256042
19176_136,0.705823838711
7095_66,0.32969468832
17760_95,0.595687866211
14869_183,0.720418214798
11179_166,0.758796215057
10621_165,0.769195079803
17309_96,0.690080165863
11871_164,0.801342308521
6961_11,0.630094945431
13054_88,0.483634829521
5906_118,0.826332330704
4991_88,0.469516903162
15255_157,0.865404129028
5_61,0.69935375452
16811_44,0.622231781483
20012_137,0.766894578934
3630_113,0.692106842995
531_74,0.497465640306
13716_58,0.842863559723
4625_110,0.545769095421
3057_66,0.316973149776
11626_23,0.461563885212
11782_31,0.857740879059
3065_58,0.553792476654
17692_155,0.72303456068
9217_26,0.775988101959
7680_121,0.787739098072
6344_11,0.881939172745
11313_132,0.773978829384
18613_93,0.24609592557
9461_94,0.598998188972
9221_152,0.791346907616
15109_111,0.870186328888
14764_155,0.896018981934
13792_139,0.796131014824
12799_176,0.778813123703
18617_88,0.399639159441
7604_124,0.901160657406
11589_126,0.749738693237
12989_145,0.889341115952
11194_111,0.945359110832
17448_155,0.734388411045
5416_185,0.791514277458
10007_145,0.737666964531
12747_32,0.656489670277
16501_187,0.775650143623
11352_94,0.785640358925
498_59,0.728861868382
4590_19,0.875203847885
5027_76,0.695420384407
6909_161,0.669482469559
176_7,0.786380648613
5167_69,0.649942398071
7352_58,0.495420902967
13325_183,0.791514277458
5476_166,0.795244514942
17219_152,0.765320777893
19666_26,0.535446286201
15008_46,0.607590019703
19628_153,0.844918966293
13121_39,0.863791644573
19264_84,0.770037293434
1941_30,0.770025551319
10204_165,0.778024077415
10485_53,0.663869976997
19481_3,0.68779861927
10432_27,0.837736964226
14269_42,0.74015134573
753_52,0.606958031654
2169_130,0.810255289078
9830_30,0.829061627388
17991_114,0.808391571045
14875_154,0.814485907555
9080_126,0.828238010406
3172_164,0.742275893688
9936_127,0.669189810753
10255_130,0.835562109947
17014_150,0.557474851608
10010_173,0.77827501297
5367_82,0.467867940664
15199_57,0.740545094013
14276_94,0.613319993019
3473_136,0.854907393456
7674_116,0.639977574348
2323_94,0.783723831177
2907_96,0.497559517622
9491_23,0.53978574276
1550_164,0.805537462234
4623_42,0.81724190712
11137_102,0.767619252205
6390_78,0.676204442978
9227_132,0.775172472
8939_80,0.395756959915
8422_24,0.786338329315
18457_64,0.674158990383
18358_113,0.839306652546
372_130,0.74770539999
8104_126,0.583230733871
10996_30,0.843231797218
13762_61,0.461678385735
16688_149,0.857600808144
8631_4,0.442959517241
6990_123,0.886330246925
7346_53,0.824062228203
10328_57,0.792297244072
2129_32,0.822122335434
2793_167,0.725288510323
15610_185,0.788604736328
4373_69,0.717668831348
1734_117,0.712898373604
18372_3,0.54625338316
12981_140,0.796131014824
6614_67,0.756552934647
10042_30,0.908624351025
14582_90,0.714519381523
8746_33,0.750779747963
10903_83,0.845164239407
19450_67,0.454589277506
5496_110,0.799314379692
1684_157,0.847095608711
6859_44,0.628555297852
979_83,0.591116964817
17621_187,0.760932445526
6946_19,0.841836035252
12512_171,0.519094109535
16526_156,0.774258613586
10600_21,0.648089766502
7166_86,0.346135795116
1853_56,0.551451683044
11327_88,0.66736125946
18287_0,0.525988101959
8906_52,0.454869568348
16388_46,0.563579916954
6964_32,0.575195431709
7932_120,0.84903883934
3621_74,0.45471394062
15144_180,0.60736733675
6774_165,0.809842824936
7620_125,0.838406801224
8367_159,0.850485563278
15544_179,0.508598923683
2410_124,0.801914691925
12184_21,0.543369293213
14406_157,0.812020540237
6213_123,0.866618394852
1289_114,0.772201001644
10794_134,0.780080914497
6009_113,0.788883328438
7870_145,0.827112019062
9909_30,0.810363888741
330_19,0.860262036324
633_76,0.771018385887
7127_77,0.645894646645
18238_154,0.829919219017
10129_130,0.789983153343
21_137,0.764498710632
16303_159,0.829967558384
18528_160,0.796739339828
7832_40,0.778604507446
4323_105,0.972340941429
17196_152,0.679742217064
10487_95,0.506448090076
12465_22,0.727402627468
9558_103,0.782108306885
9806_98,0.688678324223
11227_135,0.737987458706
15073_97,0.590506911278
16660_149,0.899336278439
9168_97,0.373885899782
2397_176,0.713945746422
6586_48,0.420462220907
1043_19,0.829010009766
13681_52,0.498530805111
4430_52,0.485820740461
16250_60,0.80389046669
4125_94,0.481422126293
12423_23,0.625889778137
16381_43,0.628555297852
4489_151,0.851132273674
9426_163,0.587096095085
20080_156,0.809962511063
15360_186,0.722489118576
6741_120,0.780010044575
1062_35,0.468534559011
8817_64,0.723530769348
11554_28,0.804808616638
8277_82,0.565944910049
7124_67,0.445330917835
1138_124,0.876728773117
375_32,0.666909337044
13889_176,0.758672595024
13293_137,0.768693804741
2604_110,0.688320875168
12573_40,0.761941254139
11699_136,0.912724852562
12052_131,0.77828168869
19279_144,0.793326377869
15794_155,0.790135979652
2087_125,0.654881834984
849_69,0.517029047012
18925_94,0.630639910698
4994_132,0.801697552204
17375_44,0.429739713669
16714_149,0.776790320873
10371_49,0.69212025404
12582_28,0.84870326519
11774_132,0.7994607687
6240_30,0.849497914314
19346_64,0.881794512272
2274_96,0.618814945221
6036_61,0.689237415791
